Date,Close,High,Low,Open,Volume
2027-03-16,7342.690290225392,7526.812588536778,7301.457629644423,7474.80050781,5531137384.364863
2027-03-17,7322.057102515236,7377.435493671727,7261.61668419084,7342.690290225392,21819383561.09794
2027-03-18,7313.065789598875,7388.426164319786,7282.204277249633,7322.057102515236,21128053720.58525
2027-03-19,7571.538583056677,7628.817695006799,7286.8191608822335,7313.065789598875,31961546905.65532
2027-03-20,7506.1312003269495,7596.1730797963355,7501.033228114055,7571.538583056677,12903880158.755314
2027-03-21,7395.70822920867,7506.145206645371,7288.592374109482,7506.1312003269495,12087374151.978428
2027-03-22,7445.607038362844,7447.696021618532,7269.133809126783,7395.70822920867,5531137384.364863
2027-03-23,7450.904964253784,7522.280144236539,7416.105818497607,7445.607038362844,31930282623.963062
2027-03-24,7464.23819226874,7535.764572942556,7449.76554569474,7450.904964253784,16771438727.593763
2027-03-25,7548.8188396436835,7647.08573960933,7449.56108489049,7464.23819226874,14608744221.469463
2027-03-26,7646.591179183101,7682.516338817095,7473.038997783268,7548.8188396436835,32155877539.514637
2027-03-27,7700.338800060885,7833.900050756603,7567.385632198995,7646.591179183101,34746280201.24272
2027-03-28,7582.460740042187,7800.900770212206,7581.4689275233995,7700.338800060885,10181608069.71305
2027-03-29,7570.251740722808,7589.398456112853,7458.961374092207,7582.460740042187,12968589158.870949
2027-03-30,7732.540359068126,7777.329391990664,7568.237832210899,7570.251740722808,27851584487.73883
2027-03-31,7747.839897540148,7880.5243189528555,7601.848365289165,7732.540359068126,8241444319.655937
2027-04-01,7840.423510638754,7859.588984527569,7682.01492353813,7747.839897540148,11523503813.934189
2027-04-02,7595.586799847023,7847.814602852814,7551.1565027613815,7840.423510638754,22599271285.84969
2027-04-03,7512.905339659466,7697.664951492636,7497.457485447099,7595.586799847023,14001391773.091202
2027-04-04,7359.516162867219,7563.164170741972,7288.098672831946,7512.905339659466,16484514317.11253
2027-04-05,7510.376340503705,7691.440862347541,7264.289012153096,7359.516162867219,29449928238.384384
2027-04-06,7643.412831501638,7660.746779805875,7505.418950015522,7510.376340503705,13122903585.843601
2027-04-07,7548.747633112699,7690.604976814193,7537.778034040806,7643.412831501638,6288386541.642347
2027-04-08,7821.747739830738,7884.429061399696,7491.950329720533,7548.747633112699,27490430966.927025
2027-04-09,7828.541497693331,7898.954992883809,7796.141391018187,7821.747739830738,29678653969.403145
2027-04-10,8027.834586638438,8073.0182457022465,7718.401324115303,7828.541497693331,8108877951.386787
2027-04-11,8063.319509519561,8086.085364336337,7944.229051395666,8027.834586638438,29857098117.64048
2027-04-12,8166.9978971216715,8229.082077319657,7971.980570264437,8063.319509519561,24477978479.57852
2027-04-13,8093.337845812406,8195.900669135275,8057.041321225552,8166.9978971216715,25939529294.107914
2027-04-14,7892.908282679764,8123.583481303034,7854.27395547202,8093.337845812406,11720770552.3604
2027-04-15,8093.0169945981515,8167.788073720306,7866.368575901879,7892.908282679764,12223218415.989508
2027-04-16,8256.469250531663,8348.22089503752,7950.702962682708,8093.0169945981515,19038082964.2835
2027-04-17,8245.447119807111,8367.724511018741,8193.951142534523,8256.469250531663,24748684569.840317
2027-04-18,8293.218102234592,8428.927247621592,8188.890923057158,8245.447119807111,14936811299.542435
2027-04-19,8310.275486644683,8417.007661771555,8259.981544297912,8293.218102234592,20597327558.62945
