Date,Close,High,Low,Open,Volume
2027-03-16,5552.088190789345,5897.655037716413,5531.647260576064,5748.59232387,23643411745.052708
2027-03-17,5459.72366427755,5593.368282277,5459.5224595555355,5552.088190789345,19656316445.45119
2027-03-18,5442.345407656677,5497.768339598367,5319.4018936343255,5459.72366427755,19337941640.561893
2027-03-19,5610.628570384923,5728.32591820287,5405.983663036677,5442.345407656677,20408096475.583202
2027-03-20,5472.8388332315835,5656.054970352747,5457.052129604861,5610.628570384923,15049277595.290318
2027-03-21,5522.604406035963,5590.000990073217,5461.525340728347,5472.8388332315835,25681506829.958748
2027-03-22,5618.378257604301,5709.4285075138905,5509.01884161332,5522.604406035963,17773537166.475445
2027-03-23,5822.719012695606,5867.226027018816,5586.856610739654,5618.378257604301,25453760826.944847
2027-03-24,5845.987499022125,5955.596418968223,5756.32230039784,5822.719012695606,25218614276.78585
2027-03-25,5848.408054517041,5878.857210019095,5822.229418659971,5845.987499022125,23951809061.870514
2027-03-26,5964.725288982701,5965.596764292466,5778.0323231286275,5848.408054517041,7294731068.042721
2027-03-27,6126.736177960356,6148.854461386197,5958.439959428726,5964.725288982701,22373065003.013878
2027-03-28,6267.011463858115,6395.84119246947,6066.820404291426,6126.736177960356,14979302151.913265
2027-03-29,6441.416405670783,6502.177243258542,6206.095183383923,6267.011463858115,39259883820.171425
2027-03-30,6600.789171454799,6637.08199711548,6362.850846569148,6441.416405670783,21881876878.596638
2027-03-31,6429.817875474536,6608.917894049235,6385.369082383063,6600.789171454799,45183930580.254105
2027-04-01,6503.3886907047745,6512.292325076581,6420.069147355054,6429.817875474536,15057883346.830353
2027-04-02,6389.06264971397,6585.294724453162,6274.634749366536,6503.3886907047745,36692183916.212845
2027-04-03,6492.3589381151705,6522.443454601615,6387.664627771351,6389.06264971397,12531052080.375599
2027-04-04,6230.296488617778,6503.9958435991475,6090.423048924745,6492.3589381151705,23513470105.29604
2027-04-05,6116.280417170642,6253.68944472333,6052.626684604342,6230.296488617778,37356032387.610916
2027-04-06,6167.245083530707,6246.898284332262,6114.275173041591,6116.280417170642,24361814506.713497
2027-04-07,6022.371624596009,6235.881793956302,5904.136393479427,6167.245083530707,12115029031.754951
2027-04-08,6098.471320009542,6108.958362038603,5859.12965017002,6022.371624596009,13944744706.555107
2027-04-09,5932.570658710439,6157.8211792270895,5776.65843063935,6098.471320009542,11090747779.657454
2027-04-10,5862.2512046826005,5935.183566697555,5819.809369654779,5932.570658710439,22756097179.442707
2027-04-11,5952.654814991205,6046.84354883929,5750.007496598372,5862.2512046826005,20138688666.306034
2027-04-12,5931.970763747377,5988.504485021407,5924.056551674239,5952.654814991205,21454092297.812244
2027-04-13,5855.9173500083225,5951.797203111144,5820.831410153989,5931.970763747377,17983196617.3991
2027-04-14,5923.000951215945,5924.46807300539,5792.488274552915,5855.9173500083225,5369551054.132196
2027-04-15,5902.433096642923,5947.214235785074,5852.2483361923505,5923.000951215945,12809315091.047367
2027-04-16,6144.10234201208,6144.9227500243105,5867.587087123265,5902.433096642923,27705996613.8605
2027-04-17,6095.561372916057,6163.450952996279,6084.319339121486,6144.10234201208,12442595412.707127
2027-04-18,6082.063753546855,6153.909146379921,6070.571916521101,6095.561372916057,47280443062.36012
2027-04-19,6240.305845519503,6254.6066491408865,6020.973643156071,6082.063753546855,31445700838.580124
2027-04-20,6205.7935120063985,6244.77471376711,6139.20992753724,6240.305845519503,15955011712.05315
2027-04-21,6146.963784912825,6319.8006835180095,6099.599541104596,6205.7935120063985,21930612282.827198
2027-04-22,6179.837249265877,6214.8328826380375,6116.937847926222,6146.963784912825,5369551054.132196
2027-04-23,6296.376019562388,6301.191881948053,6136.030615693096,6179.837249265877,18435891136.113934
2027-04-24,6303.822682253378,6339.705787444583,6250.451670580997,6296.376019562388,17270016337.665913
2027-04-25,6374.169872167075,6451.886590860737,6285.829851414358,6303.822682253378,29315407283.64222
2027-04-26,6287.813047736206,6376.018803401412,6278.727905883244,6374.169872167075,26345135261.570885
2027-04-27,6364.9418270199385,6404.533937968908,6280.126834281466,6287.813047736206,5369551054.132196
2027-04-28,6200.181614833387,6519.728246490619,6186.167302362174,6364.9418270199385,24898255403.75347
2027-04-29,6000.145856289255,6280.025857483459,5938.180723031276,6200.181614833387,29415663541.79266
2027-04-30,5986.683718129991,6022.781529788916,5985.54234338834,6000.145856289255,24833120760.518047
2027-05-01,5915.595067979606,6011.094687748819,5872.234590166213,5986.683718129991,33268355218.449135
2027-05-02,6110.050690913041,6194.470281922408,5813.401584221498,5915.595067979606,20827560259.358753
