Date,Close,High,Low,Open,Volume
2027-03-16,378.761065303226,382.51099426145896,375.3427816855422,381.64859934,9243563071.576738
2027-03-17,376.9066990996035,379.0813242513511,376.78458866526375,378.761065303226,12729791691.312746
2027-03-18,393.2800278787523,397.76373999075844,372.0288640561137,376.9066990996035,8068004647.240474
2027-03-19,413.6129128784053,413.74571919762434,390.83155014932055,393.2800278787523,8150881844.639411
2027-03-20,421.065707195496,428.80329503666326,413.51121241646257,413.6129128784053,5123753877.457364
2027-03-21,427.20595751525343,427.6388985715442,417.9846231419254,421.065707195496,7649702262.742731
2027-03-22,428.0417277636898,432.88009737815344,425.6932416115086,427.20595751525343,6506162230.937674
2027-03-23,448.47930601567316,455.92047932536354,423.479737364983,428.0417277636898,12470105019.407581
2027-03-24,453.2125456692392,459.98016093572767,442.66524409240986,448.47930601567316,16919371675.773293
2027-03-25,453.44880674541696,460.53207336008853,450.60868388233393,453.2125456692392,20679276409.18166
2027-03-26,463.92029820208376,464.36001468768643,448.05655242089483,453.44880674541696,3837230782.4932547
2027-03-27,458.649668741385,469.76214796405566,457.3677368121514,463.92029820208376,1855590635.6617167
2027-03-28,469.1892160491245,472.67199086503126,457.55180829363894,458.649668741385,9362221778.303629
2027-03-29,457.9815811631014,471.37242380124496,451.8415831167482,469.1892160491245,9681760174.686367
2027-03-30,461.4412680762626,462.72628465645977,452.58917063261055,457.9815811631014,15636514623.876854
2027-03-31,472.16933522756847,475.25231308304495,460.29768121324776,461.4412680762626,3750382983.3415613
2027-04-01,480.7925594003469,486.9000406714782,471.01020680147656,472.16933522756847,12606905972.463892
2027-04-02,463.15709701262745,484.4225668832346,461.3097077965203,480.7925594003469,8106746786.620138
2027-04-03,490.82330533592426,494.81159581880223,458.99344009696944,463.15709701262745,9608195823.689358
2027-04-04,493.7954935092554,502.42189253263444,486.28328336529574,490.82330533592426,8932814070.956228
2027-04-05,500.38186869441927,503.72349970984754,493.17327551470186,493.7954935092554,8984983818.646057
2027-04-06,503.2729325083049,504.4858599484208,495.80837284678034,500.38186869441927,4955509491.622291
2027-04-07,511.6358702053779,514.2656772731577,497.3318148917551,503.2729325083049,5779112970.637547
2027-04-08,501.9684787349332,511.9337203073727,500.458880265921,511.6358702053779,7657707628.991304
2027-04-09,507.50455544365195,523.9723680848,498.16944930281323,501.9684787349332,12697764728.402681
2027-04-10,497.0604748880667,517.4492079704386,486.07524611406956,507.50455544365195,7369033280.38652
2027-04-11,501.80246181232116,510.8363898719235,493.8317688485081,497.0604748880667,10840942463.954618
2027-04-12,506.66195614951494,509.62155419638674,496.244598916974,501.80246181232116,1855590635.6617167
2027-04-13,509.54265494793265,510.6850575565224,506.1524985124246,506.66195614951494,8935036673.22346
2027-04-14,510.677125000253,516.140272626717,506.64747823272984,509.54265494793265,10232156658.150822
2027-04-15,512.5979664421311,515.6229550522929,505.8733994114122,510.677125000253,6941805166.521697
2027-04-16,499.0445191928286,522.8746666713633,490.9175493127961,512.5979664421311,7773288969.75412
2027-04-17,497.8074464496286,505.12511160474037,493.0330583100797,499.0445191928286,1951393238.5995102
2027-04-18,504.02347958382217,504.1179399037915,491.40212083506657,497.8074464496286,12168064681.364326
2027-04-19,495.2188647431912,504.84837228416677,491.5591739897371,504.02347958382217,5923375458.032871
2027-04-20,470.0546714840656,501.9614784733133,468.44415273130426,495.2188647431912,10192791558.56482
2027-04-21,463.01123526470593,471.7057504749855,462.62017611313706,470.0546714840656,7822265302.795346
2027-04-22,446.306247503383,466.02831986898593,444.275611284015,463.01123526470593,8503562865.671773
2027-04-23,437.4472576717225,448.8927978858545,434.19712920353743,446.306247503383,6201490140.998944
2027-04-24,433.1105623567767,444.58178869241704,429.30768180392107,437.4472576717225,10236892843.70922
2027-04-25,429.57701859256673,437.08145774386384,423.928863971315,433.1105623567767,2697646711.0379333
2027-04-26,439.29727153803833,440.55917616878713,425.5807420468464,429.57701859256673,17121745135.989561
2027-04-27,451.58274328354173,457.2594508862616,435.74944020067556,439.29727153803833,3593036500.078928
2027-04-28,446.71472500038465,451.7912911948182,441.33419651768463,451.58274328354173,15584308589.155602
2027-04-29,448.9852869229471,455.92200498866293,440.6757124048631,446.71472500038465,10287095532.54437
2027-04-30,427.04387518284824,450.5685753925202,423.8432027816903,448.9852869229471,9060203625.252317
2027-05-01,425.9803860890944,428.6289105992778,419.2735566850127,427.04387518284824,18807023514.904686
2027-05-02,426.76756278001534,430.8273485594962,419.3450968267921,425.9803860890944,9579367995.058481
2027-05-03,427.5703142482442,428.09163990212437,424.2491189554508,426.76756278001534,10992852294.92865
2027-05-04,414.2455367752605,434.4188457535301,414.1500193868988,427.5703142482442,12390908660.99038
2027-05-05,422.0407938534044,424.12200578389866,413.5248942191514,414.2455367752605,5373508397.661219
2027-05-06,408.93893212366817,424.9207985059463,407.6527766161587,422.0407938534044,9168311711.455532
2027-05-07,420.112105936595,427.1589626105261,406.5848971562588,408.93893212366817,16061981985.064915
2027-05-08,419.580744772839,420.7908218917898,414.15360569847036,420.112105936595,13762358518.234219
2027-05-09,418.62164385027637,420.3498585417351,413.27959307360965,419.580744772839,13569428742.93868
2027-05-10,426.5900633891648,428.7278252105373,415.472025798848,418.62164385027637,8481316342.431358
2027-05-11,422.41945410355254,431.533217964646,416.92698509737164,426.5900633891648,10484799528.28412
2027-05-12,430.65024091975613,431.49350593917353,422.4159626210031,422.41945410355254,11045413707.469439
2027-05-13,419.991474002508,436.52415980745866,408.31147732318647,430.65024091975613,12474605940.492765
2027-05-14,430.778113587066,435.4079513659163,417.98747709684903,419.991474002508,17081058492.701008
2027-05-15,420.0682064267501,432.50692200357406,414.95671928783884,430.778113587066,14407997011.892914
2027-05-16,422.2181284657962,424.05622250899347,414.00585292797086,420.0682064267501,1855590635.6617167
2027-05-17,414.47205440877354,424.6017839026184,412.4666034538701,422.2181284657962,14995871271.518715
2027-05-18,424.26607282871896,426.15413777353433,412.6029838262565,414.47205440877354,8002059452.372038
2027-05-19,424.6675754339347,426.87739292564424,423.81696449852086,424.26607282871896,8811879103.263851
2027-05-20,428.01369109465867,430.74581090068904,423.3139084315,424.6675754339347,11699473601.552895
2027-05-21,429.49965508883645,431.569361757793,426.6265868491631,428.01369109465867,3087959242.4835663
2027-05-22,428.65863926556216,431.5250812409918,428.4740670130272,429.49965508883645,2046519340.9889174
2027-05-23,416.03897271851787,430.4072335792392,411.2072433923881,428.65863926556216,9719029685.239002
2027-05-24,423.34575257113573,425.4368826824014,414.2823267925918,416.03897271851787,6137388322.737282
2027-05-25,415.28582241445565,426.21584711498366,413.27001450010914,423.34575257113573,1855590635.6617167
2027-05-26,415.1674855447605,419.1800607683776,410.9126275397404,415.28582241445565,9346458414.113596
2027-05-27,430.13019136334674,433.96450048761284,414.8303969700245,415.1674855447605,12330790531.549559
2027-05-28,423.63540547148125,431.67425968482985,416.7751025867309,430.13019136334674,18570578191.264122
2027-05-29,426.5402212722171,431.94004857145126,420.399184902005,423.63540547148125,7215980228.769714
2027-05-30,421.5491136920588,428.7343979302795,417.8454920935719,426.5402212722171,13045065516.90498
2027-05-31,432.7037752187371,438.6460062310941,417.86593166813475,421.5491136920588,1855590635.6617167
2027-06-01,421.4331942640955,436.60691448691824,420.3634262761684,432.7037752187371,10765869564.033167
2027-06-02,410.2639986389606,428.53889001196455,409.49860272919636,421.4331942640955,10238860895.598816
2027-06-03,407.5425010980277,412.82909375918626,403.0060915033885,410.2639986389606,5945258149.759134
2027-06-04,413.2785194930341,415.52721521096134,406.4480745636852,407.5425010980277,12147148995.49737
2027-06-05,427.04227554884017,433.4706174237005,412.51119324874696,413.2785194930341,5015153168.020391
2027-06-06,432.9991779483059,435.961357123126,422.1862963372313,427.04227554884017,5968595932.686937
2027-06-07,436.20222092505486,439.2859956534816,424.4755691976541,432.9991779483059,11790273287.434418
2027-06-08,434.97384790300765,437.91499170798033,433.9516806680275,436.20222092505486,11044377175.768255
2027-06-09,447.78737434950034,448.3850587415279,425.90896752997327,434.97384790300765,15876182351.428837
2027-06-10,431.58080471906413,450.1014134475151,429.0396972820685,447.78737434950034,12630878351.544676
2027-06-11,438.538005984436,442.5893876167293,430.90752857079895,431.58080471906413,14134631935.129906
2027-06-12,435.4624421314645,451.00325068183156,432.10265387741015,438.538005984436,1855590635.6617167
2027-06-13,426.88458377467373,440.7778671217992,418.8887670194199,435.4624421314645,9032669934.222168
2027-06-14,436.29575121068615,437.464415611363,421.7031850533029,426.88458377467373,13962216855.226921
2027-06-15,420.9960506326645,439.6963845935892,420.3733959742225,436.29575121068615,10827534195.374014
2027-06-16,410.88546375500533,422.33153417370363,403.4743840571801,420.9960506326645,14210290022.44534
2027-06-17,414.6023557348098,417.6603214821559,409.0154658890357,410.88546375500533,1855590635.6617167
2027-06-18,431.63589149893033,433.4988407676878,411.2914536208221,414.6023557348098,14281004890.856539
2027-06-19,437.83851582301185,439.8655223347889,427.56105778959113,431.63589149893033,6505529452.29463
2027-06-20,435.33046016166054,440.99752972981497,423.49509364818374,437.83851582301185,10805280828.258726
2027-06-21,421.32842493804,439.2512025026944,418.11607521518135,435.33046016166054,1855590635.6617167
2027-06-22,417.00086781624486,422.60091986614447,414.6083198261482,421.32842493804,10516534901.83651
2027-06-23,422.0467349563204,423.89299793378615,414.8901680833071,417.00086781624486,1855590635.6617167
